≠000000.gt.txt	 و « الغدة «، و « الحبج » .
000001.gt.txt	قالوا: والأصوات كلها إذا كانت على « فعال » أتت بضم الفاء ،
000002.gt.txt	 نحو : « الرغاء » و« الدعاء » ، و« البكاء » ، و« الحداء » ، و« الصراخ » ، 
000003.gt.txt	و« النباح » ، و « الهتاف » ، قال : و« الصياح » يضم أوله ويكسر ، وكذلك
000004.gt.txt	 « النداء » يضم(1) أوله ويكسر . [605]
000005.gt.txt	قال الفراء : ومن كسرهما جعلهما مصدرال « فاعلت » ، إلا « الغناء »
000006.gt.txt	 فإنه جاء(2) مكسور الأول لا يضم ، و« الغواث » من الاستغاثة ، يضم أوله
000007.gt.txt	 ويفتح .
000008.gt.txt	 قال(3) : وأكثر الأصوات يأتي على « فعيل » ، نحو : « الهدير » ،
000009.gt.txt	 و « الهرير » و« الضجيج(4) » ، و« النهيق » و« الشحيح » و« السحيل »
000010.gt.txt	 و« الصهيل » و« القليخ » و« النبيح » و« الضغيب » .
000011.gt.txt	وقد أدخلوا « فعالا » على « فعيل » في أكثر الأصوات، فقالوا 
000012.gt.txt	« النهاق والنهيق » و« الشحاج والشحيج » ، و« النباح والنبيح » ،
000013.gt.txt	 و« الضغاب والضغيب » ، و« السحال والسحيل » .
000014.gt.txt	قال(5) : و«فعال» يأتي كثيرا فيما يرفض وينبذ ، نحو « رفات »
000015.gt.txt	 و« حطام » و« جذاذ » و« فضاض » و« فتات » و« رذال » .
000016.gt.txt	أنا الليث معديا علي وعاديا(1)
000017.gt.txt	 بناه على عدي عليه .
000018.gt.txt	واشتد « حمو الشمس وحميها » ، وهو « بلو سفر وبلي سفر » للذي قد
000019.gt.txt	 بلاه السفر ، وهو« العبيثران والعبوثران » لضرب من النبت طيب الريح .
000020.gt.txt	قال أبو زيد : تثنية عرق « النسا » نسيان ونسوان ، وتثنية « الرضا »
000021.gt.txt	 رضوان ورضيان ، و« الحمى » حموان وحميان، و« الرحا » رحوان
000022.gt.txt	ورحيان، و«نقا » الرمل نقوان ونقيان، وجمع « صائم » : صوم وصيم، 
000023.gt.txt	و« نائم » : نوم ونيم ، و« خائف » : خوف وخيف .
000024.gt.txt	قال الفراء: من قاله بالواو فعلى أصله ، ومن قاله بالياء فعلى خائف
000025.gt.txt	 ونائم ، بنوا جمعه على واحده .
000026.gt.txt	وجمع « ميثرة » : مياثر و« مواثر » ، و« الميثاق » : مواثق ومياثق ،
000027.gt.txt	 و« لأقاوم » والأقايم : القوم ، وجمع « حائر » : حوران وحيران .
000028.gt.txt	 باب ما يقال بالهمز والياء
000029.gt.txt	 و« اليرقان والأرقان » [593] ، يقال : زرع « مأروق » وميروق ، ورمح
000030.gt.txt	فإنما هو فعيل بمعنى مفعول .
000031.gt.txt	وقالوا : شديد ، ولم يأت له ضد ، استغنى بضد مثله عن ضده ، مثل
000032.gt.txt	 قوي وضعيف .
000033.gt.txt	وقد جاءت أشياء على غير هذا البناء ، قالوا [609] « حسن » ولم 
000034.gt.txt	يقولوا  حسين ، كما قالوا جميل ، وقالوا «جريء» و « شجيع » ولم يقولوا
000035.gt.txt	جبين من الجبان ، وقالوا « عظيم » ولم يقولوا « ضخيم » ، وقالوا « كميش » 
000036.gt.txt	فاستغنوا بضد مثله عن ضده ، مثل سريع وبطيء ، وقالوا : « لبيب » ولا ضد
000037.gt.txt	له ، استغنى بضد مثله عن ضده ، وهو عاقل وجاهل .  
000038.gt.txt	وقالوا : « شحيح » و « ضنين » و « بخيل » ولم يأت في ضد ذلك إلا
000039.gt.txt	« سخي » على هذا البناء. 
000040.gt.txt	قال : وليس اسم من هذه الأفعال التي لحقتها الزوائد يكون أبدا إلا 
000041.gt.txt	صفة ، إلا ما كان من « مفعل » فإنه جاء اسما في « مخدع » ونحوه(2) .
000042.gt.txt	باب شواذ البناء
000043.gt.txt	 قال سيبويه(3) : ليس في الأسماء ولا في الصفات « فعل » ولا تكون
000044.gt.txt	هذه البنية إلا للفعل .
000045.gt.txt	شجعان وشجعان » وهو كريم « النجار والنجار » ، و« النحاس والنحاس » 
000046.gt.txt	أي : الأصل ، و« الصياح والصياح» و«صوان الثوب وصوانه » : التخت(1)
000047.gt.txt	 أو الوعاء(2) الذي يصان فيه ، و« هم رهاق مائة ورهاق مائة » كقولك : هم(3)
000048.gt.txt	 زهاء مائة، وصار البيض « فلاقا وفلاقا » أي : فلقا ،و« إبل طلاحية
